table_name,upstream_tables,downstream_tables
TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3","TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3"
TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3","TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3"
TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3","TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3"
TEST.DATA_LINEAGE_TARGET_TYPE,SRC_DB2.SRC_TBL2,
TEST.GROUP_BY,SRC_DB1.SRC_TBL1,
TEST.IMPLICIT_CAST,SRC_DB1.SRC_TBL1,
TEST.IN_CLAUSE,SRC_DB1.SRC_TBL1,
TEST.IS_NULL,SRC_DB1.SRC_TBL1,
TEST.PROGRAM_TARGET_TYPE,"SRC_DB1.SRC_TBL1, TEST.CASE_STATEMENT",
TEST.SIMPLE_TRANSFORM_GEN,SRC_DB1.SRC_TBL1,
TEST.WHERE_CLAUSE,SRC_DB1.SRC_TBL1,
